Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
19257996,NEW YORK,10026,3/13/19,3/8/19,242,242.0,6,6,50,50,3,336%,13.0,0.013,2,0.002,0.083,0.015,,,,,
19258268,BROOKLYN,11203,3/13/19,3/9/19,145,145.0,13,13,90,90,6,598%,0.0,0,1,0.001,0.117,0.141,,,,,
19258296,QUEENS,11375,3/13/19,3/11/19,554,554.0,20,20,66,66,4,441%,6.0,0.006,25,0.025,0.226,0.243,,,,,
19258300,NEW YORK,10128,3/13/19,3/4/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.043,0.013,,,,,
19258316,QUEENS,11355,3/13/19,3/9/19,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.152,0.046,,,,,
19258347,QUEENS,11104,3/13/19,3/10/19,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.122,0.048,,,,,
19258349,BROOKLYN,11225,3/13/19,3/7/19,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.302,0.216,,,,,
19258385,BROOKLYN,11217,3/13/19,3/8/19,639,639.0,10,10,50,50,3,333%,3.0,0.003,3,0.003,0.232,0.145,,,,,
19258436,STATEN ISLAND,10314,3/13/19,3/10/19,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.59,0.109,,,,,
19258442,NEW YORK,10002,3/13/19,3/8/19,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.227,0.033,,,,,
19258488,NEW YORK,10016,3/13/19,3/10/19,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.334,0.051,,,,,
19258544,BRONX,10463,3/13/19,3/10/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.061,0.031,,,,,
19258546,NEW YORK,10027,3/13/19,3/10/19,393,393.0,7,7,42,42,3,278%,1.0,0.001,0,0,0.31,0.227,,,,,
19258577,NEW YORK,10023,3/13/19,3/11/19,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.25,0.193,,,,,
19258617,BROOKLYN,11213,3/13/19,3/11/19,248,248.0,9,9,33,33,2,218%,3.0,0.003,1,0.001,0.124,0.009,,,,,
18251801,BROOKLYN,11201,3/8/19,3/7/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.291,0.074,,,,,
19256543,BROOKLYN,11222,3/8/19,3/7/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.19,0.011,,,,,
19256944,NEW YORK,10031,3/8/19,3/7/19,221,221.0,6,6,67,67,4,447%,30.0,0.03,1,0.001,0.147,0.023,,,,,
19257730,QUEENS,11375,3/8/19,3/7/19,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.121,0.061,,,,,
19258144,BROOKLYN,11238,3/8/19,2/26/19,850,850.0,29,29,96,96,6,641%,3.0,0.003,2,0.002,0.201,0.022,,,,,
19258243,QUEENS,11422,3/8/19,3/6/19,28,28.0,1,1,33,33,2,220%,0.0,0,0,0,0.207,0.013,,,,,
19258288,BROOKLYN,11226,3/8/19,3/2/19,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.254,0.081,,,,,
19258329,QUEENS,11385,3/8/19,3/7/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.104,0.085,,,,,
19258338,QUEENS,11432,3/8/19,3/6/19,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.197,0.132,,,,,
19258340,BROOKLYN,11225,3/8/19,3/7/19,509,509.0,16,16,456,456,30,3037%,1.0,0.001,0,0,0.129,0.016,,,,,
19258434,QUEENS,11433,3/8/19,3/7/19,60,60.0,1,1,2766,2766,184,18440%,0.0,0,0,0,0.042,0.027,,,,,
18253471,STATEN ISLAND,10314,3/7/19,3/4/19,210,210.0,1,1,16,16,1,107%,1.0,0.001,0,0,0.242,0.108,,,,,
19256890,QUEENS,11103,3/7/19,2/21/19,285,285.0,10,10,165,165,11,1101%,0.0,0,0,0,0.194,0.015,,,,,
19257249,BROOKLYN,11220,3/7/19,3/4/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.287,0.15,,,,,
19257351,QUEENS,11379,3/7/19,2/26/19,197,197.0,10,10,1664,1664,111,11093%,0.0,0,1,0.001,0.432,0.352,,,,,
19257691,BROOKLYN,11221,3/7/19,3/5/19,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.159,0.038,,,,,
19257694,NEW YORK,10032,3/7/19,2/28/19,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.19,0.015,,,,,
19257699,BRONX,10468,3/7/19,3/5/19,80,80.0,1,1,147,147,10,980%,0.0,0,0,0,0.076,0.009,,,,,
19257830,BRONX,10462,3/7/19,2/28/19,144,144.0,4,4,29,29,2,195%,0.0,0,0,0,0.096,0.09,,,,,
19257861,BROOKLYN,11215,3/7/19,3/4/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.18,0.026,,,,,
19257912,BRONX,10471,3/7/19,3/4/19,108,108.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.145,0.012,,,,,
19257939,NEW YORK,10032,3/7/19,3/1/19,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.112,0.011,,,,,
19258068,NEW YORK,10027,3/7/19,3/1/19,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.269,0.184,,,,,
19258080,BROOKLYN,11201,3/7/19,3/4/19,734,734.0,9,9,100,100,7,664%,1.0,0.001,0,0,0.204,0.078,,,,,
19258135,NEW YORK,10038,3/7/19,3/5/19,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.197,0.1,,,,,
19258156,STATEN ISLAND,10306,3/7/19,3/6/19,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.255,0.144,,,,,
19258216,BRONX,10472,3/7/19,3/4/19,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.081,0.019,,,,,
19258229,STATEN ISLAND,10301,3/7/19,3/6/19,139,139.0,6,6,52,52,3,343%,0.0,0,0,0,0.044,0.017,,,,,
19258279,BROOKLYN,11226,3/7/19,3/5/19,553,553.0,18,18,53,53,4,353%,1.0,0.001,0,0,0.069,0.012,,,,,
19258345,NEW YORK,10009,3/7/19,3/5/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.21,0.019,,,,,
19257612,BROOKLYN,11231,3/6/19,2/20/19,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.209,0.148,,,,,
19257712,NEW YORK,10024,3/6/19,2/25/19,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.051,0.014,,,,,
19257787,BROOKLYN,11201,3/6/19,3/2/19,734,734.0,9,9,100,100,7,664%,2.0,0.002,6,0.006,0.046,0.053,,,,,
19258048,BROOKLYN,11216,3/6/19,3/2/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.24,0.117,,,,,
19258103,NEW YORK,10035,3/6/19,3/5/19,92,92.0,1,1,21,21,1,140%,0.0,0,0,0,0.116,0.032,,,,,
19258117,NEW YORK,10024,3/6/19,3/1/19,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.049,0.017,,,,,
19258128,BROOKLYN,11220,3/6/19,3/4/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.214,0.016,,,,,
19258185,BROOKLYN,11229,3/6/19,3/1/19,309,309.0,12,12,57,57,4,378%,2.0,0.002,0,0,0.191,0.02,,,,,
19258198,BROOKLYN,11238,3/6/19,3/3/19,850,850.0,29,29,96,96,6,641%,3.0,0.003,0,0,0.149,0.022,,,,,
19258225,NEW YORK,10010,3/6/19,3/2/19,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.102,0.113,,,,,
19357648,BROOKLYN,11225,3/6/19,3/2/19,509,509.0,16,16,456,456,30,3037%,11.0,0.011,4,0.004,0.345,0.22,,,,,
19257274,BROOKLYN,11216,3/5/19,2/26/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.166,0.036,,,,,
19257294,BROOKLYN,11217,3/5/19,3/1/19,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.177,0.05,,,,,
19257862,QUEENS,11378,3/5/19,2/27/19,136,136.0,6,6,22,22,1,149%,0.0,0,0,0,0.147,0.038,,,,,
19257877,BROOKLYN,11238,3/5/19,2/21/19,850,850.0,29,29,96,96,6,641%,7.0,0.007,0,0,0.161,0.069,,,,,
19257941,NEW YORK,10023,3/5/19,3/2/19,610,610.0,9,9,108,108,7,719%,2.0,0.002,2,0.002,0.127,0.121,,,,,
19257955,NEW YORK,10009,3/5/19,2/24/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.035,0.016,,,,,
19257972,BRONX,10463,3/5/19,2/24/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.312,0.045,,,,,
19257986,BRONX,10462,3/5/19,2/28/19,144,144.0,4,4,29,29,2,195%,0.0,0,0,0,0.126,0.016,,,,,
19258032,BROOKLYN,11225,3/5/19,2/27/19,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.213,0.061,,,,,
19258079,BRONX,10472,3/5/19,3/2/19,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.043,0.03,,,,,
19258089,QUEENS,11416,3/5/19,3/4/19,40,40.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.099,0.021,,,,,
19258129,BROOKLYN,11235,3/5/19,3/2/19,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.18,0.059,,,,,
19258187,NEW YORK,10024,3/5/19,3/3/19,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.082,0.025,,,,,
19258211,NEW YORK,10012,3/5/19,3/3/19,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.218,0.017,,,,,
19258213,NEW YORK,10011,3/5/19,3/2/19,456,456.0,5,5,55,55,4,364%,1.0,0.001,0,0,0.137,0.034,,,,,
19258253,QUEENS,11102,3/5/19,3/2/19,221,221.0,6,6,268,268,18,1786%,0.0,0,0,0,0.308,0.074,,,,,
19258262,BROOKLYN,11220,3/5/19,3/2/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.184,0.035,,,,,
17237904,BROOKLYN,11209,3/4/19,2/24/19,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.193,0.179,,,,,
17243340,QUEENS,11104,3/4/19,2/24/19,262,262.0,2,2,23,23,2,150%,13.0,0.013,19,0.019,0.204,0.054,,,,,
18248600,QUEENS,11375,3/4/19,3/1/19,554,554.0,20,20,66,66,4,441%,1.0,0.001,2,0.002,0.042,0.048,,,,,
18252547,BROOKLYN,11221,3/4/19,2/26/19,446,446.0,28,28,446,446,30,2976%,3.0,0.003,0,0,0.227,0.033,,,,,
18253460,QUEENS,11378,3/4/19,2/28/19,136,136.0,6,6,22,22,1,149%,6.0,0.006,3,0.003,0.098,0.012,,,,,
18256046,NEW YORK,10032,3/4/19,2/28/19,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.038,0.031,,,,,
19256731,NEW YORK,10025,3/4/19,2/24/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.164,0.165,,,,,
19257234,QUEENS,11385,3/4/19,3/2/19,682,682.0,26,26,195,195,13,1299%,2.0,0.002,0,0,0.189,0.017,,,,,
19257253,NEW YORK,10027,3/4/19,2/21/19,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.15,0.02,,,,,
19257607,BRONX,10456,3/4/19,2/18/19,65,65.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.016,0.015,,,,,
19257633,NEW YORK,10128,3/4/19,3/1/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.195,0.105,,,,,
19257839,BROOKLYN,11224,3/4/19,2/18/19,60,60.0,3,3,25,25,2,169%,0.0,0,0,0,0.168,0.158,,,,,
19257878,QUEENS,11433,3/4/19,2/28/19,60,60.0,1,1,2766,2766,184,18440%,0.0,0,0,0,0.348,0.276,,,,,
19257886,QUEENS,11432,3/4/19,2/28/19,160,160.0,2,2,113,113,8,750%,3.0,0.003,0,0,0.109,0.015,,,,,
19257918,NEW YORK,10016,3/4/19,2/27/19,377,377.0,8,8,73,73,5,487%,2.0,0.002,1,0.001,0.175,0.098,,,,,
19257931,NEW YORK,10036,3/4/19,3/1/19,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.188,0.158,,,,,
19258114,BROOKLYN,11215,3/4/19,2/27/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.206,0.027,,,,,
19258132,NEW YORK,10016,3/4/19,3/2/19,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.223,0.174,,,,,
19258142,BROOKLYN,11201,3/4/19,2/28/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.229,0.207,,,,,
19258177,BROOKLYN,11216,3/4/19,3/2/19,592,592.0,23,23,88,88,6,585%,3.0,0.003,1,0.001,0.179,0.016,,,,,
19258226,NEW YORK,10128,3/4/19,3/2/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.325,0.153,,,,,
18252930,BRONX,10463,3/1/19,2/26/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.257,0.079,,,,,
18255561,BRONX,10463,3/1/19,2/24/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.172,0.041,,,,,
18256203,BROOKLYN,11221,3/1/19,2/25/19,446,446.0,28,28,446,446,30,2976%,6.0,0.006,17,0.017,0.238,0.024,,,,,
18256345,QUEENS,11385,3/1/19,2/25/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.044,0.033,,,,,
19257563,NEW YORK,10033,3/1/19,2/26/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.243,0.258,,,,,
19257708,BROOKLYN,11236,3/1/19,2/18/19,82,82.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.039,0.045,,,,,
19257718,BROOKLYN,11230,3/1/19,2/27/19,374,374.0,12,12,31,31,2,205%,3.0,0.003,0,0,0.227,0.013,,,,,
19257728,BROOKLYN,11204,3/1/19,2/25/19,179,179.0,6,6,58,58,4,388%,0.0,0,0,0,0.148,0.041,,,,,
19257847,QUEENS,11377,3/1/19,2/28/19,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.066,0.008,,,,,
19257963,QUEENS,11106,3/1/19,2/22/19,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.058,0.015,,,,,
19258004,BROOKLYN,11238,3/1/19,2/28/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.016,0.024,,,,,
19258033,BRONX,10460,3/1/19,2/27/19,57,57.0,1,1,65,65,4,433%,0.0,0,0,0,0.203,0.172,,,,,
19258058,BROOKLYN,11211,3/1/19,2/24/19,475,475.0,11,11,106,106,7,707%,2.0,0.002,0,0,0.154,0.016,,,,,
19258085,BROOKLYN,11218,3/1/19,2/27/19,595,595.0,22,22,111,111,7,743%,2.0,0.002,0,0,0.078,0.022,,,,,
19258151,BROOKLYN,11233,3/1/19,2/28/19,338,338.0,22,22,107,107,7,712%,44.0,0.044,16,0.016,0.161,0.119,,,,,
18255948,BRONX,10457,2/28/19,2/15/19,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.251,0.032,,,,,
19256824,BRONX,10467,2/28/19,2/22/19,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.044,0.02,,,,,
19256960,STATEN ISLAND,10310,2/28/19,2/27/19,82,82.0,2,2,30,30,2,200%,0.0,0,0,0,0.194,0.024,,,,,
19257220,NEW YORK,10025,2/28/19,2/25/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.216,0.017,,,,,
19257400,NEW YORK,10025,2/28/19,2/26/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.102,0.073,,,,,
19257404,NEW YORK,10016,2/28/19,2/20/19,377,377.0,8,8,73,73,5,487%,1.0,0.001,0,0,0.126,0.038,,,,,
19257520,NEW YORK,10010,2/28/19,2/25/19,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.126,0.073,,,,,
19257528,NEW YORK,10009,2/28/19,2/25/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.078,0.03,,,,,
19257836,BROOKLYN,11220,2/28/19,2/26/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.314,0.196,,,,,
19257863,BROOKLYN,11217,2/28/19,2/24/19,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.217,0.154,,,,,
19257890,QUEENS,11104,2/28/19,2/27/19,262,262.0,2,2,23,23,2,150%,2.0,0.002,0,0,0.161,0.017,,,,,
19257923,NEW YORK,10033,2/28/19,2/24/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.249,0.124,,,,,
19258018,BROOKLYN,11211,2/28/19,2/26/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.079,0.035,,,,,
19258067,NEW YORK,10024,2/28/19,2/27/19,672,672.0,9,9,60,60,4,397%,1.0,0.001,2,0.002,0.182,0.151,,,,,
19258083,BROOKLYN,11214,2/28/19,2/26/19,227,227.0,5,5,471,471,31,3137%,2.0,0.002,0,0,0.228,0.021,,,,,
18251650,BROOKLYN,11218,2/27/19,2/26/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.062,0.047,,,,,
18252127,BROOKLYN,11201,2/27/19,2/20/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.08,0.014,,,,,
19256562,BROOKLYN,11222,2/27/19,2/23/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.369,0.255,,,,,
19256686,BROOKLYN,11216,2/27/19,2/25/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.245,0.024,,,,,
19257473,QUEENS,11375,2/27/19,2/25/19,554,554.0,20,20,66,66,4,441%,1.0,0.001,0,0,0.235,0.124,,,,,
19257654,BRONX,10460,2/27/19,2/25/19,57,57.0,1,1,65,65,4,433%,0.0,0,0,0,0.084,0.132,,,,,
19257671,BROOKLYN,11206,2/27/19,2/14/19,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.269,0.016,,,,,
19257794,NEW YORK,10024,2/27/19,2/26/19,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.177,0.041,,,,,
19257852,NEW YORK,10128,2/27/19,2/25/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.24,0.23,,,,,
19257858,BROOKLYN,11230,2/27/19,2/22/19,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.078,0.044,,,,,
19257860,NEW YORK,10024,2/27/19,2/24/19,672,672.0,9,9,60,60,4,397%,1.0,0.001,0,0,0.102,0.016,,,,,
19257882,QUEENS,11421,2/27/19,2/26/19,102,102.0,3,3,31,31,2,209%,0.0,0,0,0,0.016,0.016,,,,,
19257946,BROOKLYN,11201,2/27/19,2/23/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.23,0.108,,,,,
19257971,NEW YORK,10024,2/27/19,2/24/19,672,672.0,9,9,60,60,4,397%,1.0,0.001,0,0,0.339,0.063,,,,,
19257973,BROOKLYN,11215,2/27/19,2/24/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.168,0.022,,,,,
19257998,NEW YORK,10044,2/27/19,2/24/19,54,54.0,1,1,24,24,2,160%,0.0,0,0,0,0.071,0.048,,,,,
19258016,NEW YORK,10024,2/27/19,2/23/19,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.197,0.089,,,,,
19258052,BROOKLYN,11216,2/27/19,2/26/19,592,592.0,23,23,88,88,6,585%,8.0,0.008,0,0,0.103,0.014,,,,,
19258064,BROOKLYN,11219,2/27/19,2/26/19,139,139.0,2,2,28,28,2,187%,11.0,0.011,0,0,0.033,0.006,,,,,
19258086,QUEENS,11355,2/27/19,2/24/19,149,149.0,3,3,54,54,4,358%,3.0,0.003,0,0,0.098,0.007,,,,,
19258095,QUEENS,11356,2/27/19,2/25/19,48,48.0,3,3,57,57,4,380%,0.0,0,0,0,0.205,0.087,,,,,
19258097,QUEENS,11356,2/27/19,2/24/19,48,48.0,3,3,57,57,4,380%,5.0,0.005,0,0,0.099,0.042,,,,,
19256897,NEW YORK,10028,2/26/19,2/23/19,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.152,0.051,,,,,
19256900,NEW YORK,10026,2/26/19,2/25/19,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.181,0.007,,,,,
19257310,BROOKLYN,11211,2/26/19,2/21/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.143,0.071,,,,,
19257336,NEW YORK,10011,2/26/19,2/24/19,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.953,0.101,,,,,
19257342,BROOKLYN,11249,2/26/19,2/25/19,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.215,0.025,,,,,
19257384,QUEENS,11375,2/26/19,2/25/19,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.327,0.042,,,,,
19257534,NEW YORK,10032,2/26/19,2/25/19,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.089,0.065,,,,,
19257702,QUEENS,11385,2/26/19,2/24/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.134,0.007,,,,,
19257871,NEW YORK,10128,2/26/19,2/22/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.231,0.048,,,,,
19257976,BROOKLYN,11211,2/26/19,2/23/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.378,0.071,,,,,
19258027,BROOKLYN,11215,2/26/19,2/25/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.208,0.081,,,,,
19258074,QUEENS,11415,2/26/19,2/24/19,92,92.0,4,4,76,76,5,505%,0.0,0,0,0,0.298,0.176,,,,,
16235125,BROOKLYN,11215,2/25/19,2/17/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.19,0.043,,,,,
18246611,QUEENS,11426,2/25/19,2/22/19,87,87.0,6,6,44,44,3,291%,15.0,0.015,11,0.011,0.167,0.015,,,,,
18254877,NEW YORK,10011,2/25/19,2/21/19,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.128,0.097,,,,,
18354348,QUEENS,11426,2/25/19,2/22/19,87,87.0,6,6,44,44,3,291%,10.0,0.01,2,0.002,0.221,0.013,,,,,
19256757,NEW YORK,10033,2/25/19,2/23/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.072,0.032,,,,,
19257170,QUEENS,11373,2/25/19,2/22/19,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.019,0.011,,,,,
19257224,BROOKLYN,11238,2/25/19,2/15/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.121,0.02,,,,,
19257286,BROOKLYN,11217,2/25/19,2/18/19,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.266,0.204,,,,,
19257366,NEW YORK,10065,2/25/19,2/21/19,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.074,0.027,,,,,
19257567,BROOKLYN,11215,2/25/19,2/22/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.236,0.183,,,,,
19257599,BRONX,10451,2/25/19,2/19/19,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.176,0.008,,,,,
19257753,BROOKLYN,11221,2/25/19,2/22/19,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.209,0.039,,,,,
19257901,BROOKLYN,11218,2/25/19,2/18/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.159,0.048,,,,,
19257949,QUEENS,11104,2/25/19,2/21/19,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.132,0.025,,,,,
19257991,BROOKLYN,11234,2/25/19,2/22/19,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.014,0.065,,,,,
19258029,BROOKLYN,11217,2/25/19,2/22/19,639,639.0,10,10,50,50,3,333%,6.0,0.006,1,0.001,0.599,0.473,,,,,
18250986,BROOKLYN,11209,2/25/19,2/18/19,467,467.0,17,17,175,175,12,1168%,2.0,0.002,4,0.004,0.14,0.131,,,,,
19256891,QUEENS,11426,2/25/19,2/18/19,87,87.0,6,6,44,44,3,291%,1.0,0.001,0,0,0.126,0.065,,,,,
19257070,STATEN ISLAND,10304,2/25/19,2/22/19,89,89.0,1,1,9655,9655,644,64367%,0.0,0,0,0,0.163,0.018,,,,,
19257084,QUEENS,11373,2/25/19,2/18/19,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.118,0.019,,,,,
19257151,QUEENS,11370,2/25/19,2/22/19,75,75.0,1,1,22,22,1,147%,0.0,0,0,0,0.118,0.012,,,,,
19257579,BROOKLYN,11201,2/25/19,2/19/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.198,0.028,,,,,
19257586,QUEENS,11435,2/25/19,2/20/19,117,117.0,4,4,26,26,2,173%,0.0,0,0,0,0.008,0.015,,,,,
19257667,BROOKLYN,11214,2/25/19,2/22/19,227,227.0,5,5,471,471,31,3137%,2.0,0.002,1,0.001,0.236,0.235,,,,,
19257700,BRONX,10460,2/25/19,2/21/19,57,57.0,1,1,65,65,4,433%,0.0,0,0,0,0.023,0.006,,,,,
19257799,BROOKLYN,11249,2/25/19,2/21/19,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.083,0.045,,,,,
19257820,NEW YORK,10019,2/25/19,2/20/19,347,347.0,4,4,58,58,4,387%,1.0,0.001,0,0,0.081,0.015,,,,,
19257827,NEW YORK,10022,2/25/19,2/16/19,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.039,0.025,,,,,
19257867,BROOKLYN,11214,2/25/19,2/23/19,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.2,0.063,,,,,
19257879,BROOKLYN,11217,2/25/19,2/19/19,639,639.0,10,10,50,50,3,333%,5.0,0.005,13,0.013,0.268,0.183,,,,,
19257887,BROOKLYN,11214,2/25/19,2/22/19,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.064,0.01,,,,,
19257938,NEW YORK,10009,2/25/19,2/22/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.259,0.058,,,,,
19257942,BROOKLYN,11249,2/25/19,2/21/19,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.067,0.012,,,,,
19257992,QUEENS,11106,2/25/19,2/22/19,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.187,0.099,,,,,
19257995,NEW YORK,10025,2/25/19,2/21/19,845,845.0,19,19,201,201,13,1342%,54.0,0.054,2,0.002,0.144,0.021,,,,,
19258006,QUEENS,11375,2/25/19,2/22/19,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.047,0.009,,,,,
18255662,BROOKLYN,11218,2/22/19,2/12/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.287,0.097,,,,,
