KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
16129371,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/16,6/13/16,0.00%,0,0.13
16129737,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/16,6/13/16,0.00%,0,0.129
16129568,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/13/16,0.00%,0,0.128
16129385,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/13/16,0.00%,0,0.081
16129556,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/16,6/14/16,13.30%,2,0.117
16129363,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/16,6/13/16,0.00%,0,0.114
16129246,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/16,6/13/16,0.00%,0,0.064
16129375,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/16,6/10/16,0.00%,0,0.104
16129538,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/13/16,13.30%,2,0.126
16129350,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/16,6/13/16,13.30%,2,0.092
16129531,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/10/16,0.00%,0,0.102
16129778,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/16,6/16/16,0.00%,0,0.14
16129381,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/13/16,0.00%,0,0.16
16129401,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/9/16,6/13/16,0.00%,0,0.142
16129358,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/10/16,6/13/16,13.30%,2,0.157
16129583,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/16,6/16/16,0.00%,0,0.08
16129776,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/16,6/13/16,293.30%,44,0.113
16129787,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/16,6/13/16,0.00%,0,0.106
16129392,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/16,6/13/16,0.00%,0,0.058
16129559,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/16,6/13/16,0.00%,0,0.129
16129417,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/16,6/13/16,0.00%,0,0.081
16129379,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/16,6/13/16,13.30%,2,0.112
16129811,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/16,6/13/16,0.00%,0,0.132
16129355,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/16,6/13/16,0.00%,0,0.102
16129374,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/16,6/13/16,0.00%,0,0.097
16129416,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/16,6/13/16,0.00%,0,0.04
16129586,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/16,6/13/16,0.00%,0,0.073
16129772,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/16,6/13/16,0.00%,0,0.061
16129458,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/10/16,6/14/16,126.70%,19,0.106
16129356,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/16,6/13/16,0.00%,0,0.143
16129348,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/16,6/13/16,0.00%,0,0.093
16129748,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/16,6/14/16,0.00%,0,0.136
16129447,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/11/16,6/14/16,0.00%,0,0.149
16129727,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/16,6/14/16,6.70%,1,0.107
16129812,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/16,6/14/16,120.00%,18,0.386
16129774,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/16,6/14/16,0.00%,0,0.06
16129407,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/16,6/14/16,126.70%,19,0.12
16129361,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/16,6/15/16,0.00%,0,0.131
16129404,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/13/16,6/20/16,106.70%,16,0.339
16129464,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/13/16,6/14/16,6.70%,1,0.142
16129410,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/16,6/15/16,0.00%,0,0.135
16129539,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/16,6/16/16,0.00%,0,0.14
16129521,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/16,6/15/16,0.00%,0,0.085
16129595,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/14/16,6/16/16,0.00%,0,0.044
16129391,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/14/16,6/15/16,0.00%,0,0.073
16129775,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/16,6/16/16,0.00%,0,0.067
16129369,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/16,6/16/16,0.00%,0,0.138
16129422,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/14/16,6/16/16,13.30%,2,0.205
16129394,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/15/16,6/17/16,0.00%,0,0.137
16129711,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/15/16,6/20/16,33.30%,5,0.121
16129503,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/15/16,6/17/16,106.70%,16,0.133
16129548,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/15/16,6/17/16,0.00%,0,0.162
16129346,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/16/16,6/20/16,0.00%,0,0.117
16129718,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/16/16,6/17/16,0.00%,0,0.142
16129567,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/16/16,6/20/16,13.30%,2,0.024
16129789,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/16/16,6/17/16,0.00%,0,0.067
16129414,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/16/16,6/20/16,0.00%,0,0.111
16129378,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/16/16,6/17/16,13.30%,2,0.13
16129589,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/16/16,6/20/16,20.00%,3,0.282
16129758,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/17/16,6/23/16,0.00%,0,0.14
16129749,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/17/16,6/22/16,113.30%,17,0.2
16129522,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/18/16,6/20/16,0.00%,0,0.147
16129551,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/19/16,6/24/16,0.00%,0,0.177
16129365,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/20/16,6/21/16,0.00%,0,0.132
16129326,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/20/16,6/24/16,46.70%,7,0.102
16129771,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/20/16,6/24/16,53.30%,8,0.117
16129759,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/20/16,6/22/16,31506.70%,4726,0.363
16129544,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/20/16,6/23/16,13.30%,2,0.138
16129603,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/21/16,6/22/16,13.30%,2,0.154
16129569,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/21/16,6/23/16,0.00%,0,0.077
16129587,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/21/16,6/23/16,0.00%,0,0.097
16129792,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/22/16,6/23/16,0.00%,0,0.112
16129725,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/22/16,6/28/16,0.00%,0,0.072
16129604,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/23/16,6/24/16,60.00%,9,0.099
16129516,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/24/16,6/27/16,0.00%,0,0.103
16129584,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/25/16,6/27/16,0.00%,0,0.107
16129269,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/26/16,6/29/16,53.30%,8,0.159
16129575,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/27/16,7/7/16,0.00%,0,0.088
16129553,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/28/16,7/1/16,13.30%,2,0.129
16129372,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/30/16,7/5/16,266.70%,40,0.114
16129753,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/30/16,7/5/16,0.00%,0,0.129
16129462,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/1/16,7/5/16,20.00%,3,0.105
16129386,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/1/16,7/1/16,6.70%,1,0.246
16129579,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/1/16,7/5/16,0.00%,0,0.089
16129577,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/1/16,7/7/16,1000.00%,150,0.135
16129517,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/2/16,7/7/16,73.30%,11,0.217
16129534,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,7/2/16,7/7/16,0.00%,0,0.115
16129535,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/2/16,7/5/16,0.00%,0,0.045
16129520,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/2/16,7/5/16,0.00%,0,0.072
16129455,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,7/2/16,7/7/16,46.70%,7,0.151
16129370,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,7/3/16,7/14/16,0.00%,0,0.103
16129377,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,7/5/16,7/7/16,153.30%,23,0.151
16129513,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,7/5/16,7/5/16,6.70%,1,0.078
16129784,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/5/16,7/6/16,120.00%,18,0.046
16129353,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,7/6/16,7/8/16,66.70%,10,0.113
16129558,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,7/6/16,7/8/16,20.00%,3,0.064
16129357,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/8/16,7/15/16,0.00%,0,0.095
16129421,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/10/16,7/14/16,0.00%,0,0.114
16129777,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,7/11/16,7/14/16,0.00%,0,0.084
16129515,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/11/16,7/15/16,0.00%,0,0.118
16129364,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/13/16,7/15/16,6.70%,1,0.084
16129719,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/15/16,7/18/16,6.70%,1,0.089
16129384,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/18/16,7/21/16,53.30%,8,0.151
16129738,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/21/16,7/25/16,0.00%,0,0.121
16129390,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,7/22/16,7/27/16,0.00%,0,0.143
16129791,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,7/23/16,7/27/16,40.00%,6,0.139
16129773,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/28/16,8/3/16,0.00%,0,0.162
16129755,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/29/16,8/2/16,0.00%,0,0.097
16233485,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/1/16,8/5/16,6.70%,1,0.13
16129560,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/1/16,8/5/16,13.30%,2,0.075
16129571,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/8/16,8/11/16,6.70%,1,0.178
16129578,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,8/10/16,8/10/16,0.00%,0,0.145
16129761,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/11/16,8/17/16,500.00%,75,0.123
16129415,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/11/16,8/15/16,0.00%,0,0.052
16129580,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/13/16,8/16/16,6.70%,1,0.112
16129741,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/15/16,8/19/16,13.30%,2,0.071
16129387,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/18/16,8/22/16,60.00%,9,0.11
16129554,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/23/16,8/26/16,6.70%,1,0.115
16129557,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/26/16,8/29/16,0.00%,0,0.096
16129541,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,9/1/16,9/6/16,6.70%,1,0.109
16129405,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,9/6/16,9/12/16,0.00%,0,0.11
16129590,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,9/14/16,9/20/16,113.30%,17,0.097
16129639,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,9/19/16,9/21/16,20.00%,3,0.051
16129747,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,9/28/16,9/30/16,0.00%,0,0.125
17142058,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/17,6/9/17,73.30%,11,0.105
17141879,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/17,6/9/17,0.00%,0,0.123
17142068,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/17,6/9/17,0.00%,0,0.017
17142040,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/17,6/9/17,113.30%,17,0.106
17141873,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/17,6/12/17,0.00%,0,0.102
17142273,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/17,6/9/17,0.00%,0,0.124
17142066,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/9/17,6.70%,1,0.122
17141856,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/17,6/12/17,0.00%,0,0.109
17142030,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/17,6/9/17,0.00%,0,0.107
17142247,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/9/17,20.00%,3,0.074
17141878,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/7/17,6/9/17,0.00%,0,0.114
17142046,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/17,6/13/17,13.30%,2,0.181
17141889,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/17,6/9/17,13.30%,2,0.105
17141920,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/17,6/9/17,0.00%,0,0.13
17141953,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/17,6/9/17,0.00%,0,0.097
17142310,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/17,6/9/17,0.00%,0,0.124
17141885,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/9/17,0.00%,0,0.036
17141903,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/17,6/9/17,0.00%,0,0.038
17142259,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/17,6/9/17,6.70%,1,0.078
17142266,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/9/17,0.00%,0,0.077
17142237,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/7/17,6/9/17,0.00%,0,0.037
17141899,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/7/17,6/13/17,246.70%,37,0.134
17142042,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/12/17,0.00%,0,0.115
17141870,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/17,6/9/17,6.70%,1,0.123
17142063,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/9/17,0.00%,0,0.152
17141886,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/17,6/9/17,0.00%,0,0.133
17142048,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/7/17,6/12/17,0.00%,0,0.147
17141912,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/17,6/12/17,0.00%,0,0.111
17142038,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/13/17,26.70%,4,0.175
17141896,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/17,6/9/17,13.30%,2,0.143
17141861,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/14/17,6.70%,1,0.082
17142221,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/17,6/9/17,0.00%,0,0.087
17142330,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/17,6/13/17,6.70%,1,0.242
17142014,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/9/17,0.00%,0,0.119
17141862,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/9/17,0.00%,0,0.157
17141876,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/9/17,6.70%,1,0.131
17141857,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/13/17,0.00%,0,0.106
17141911,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/8/17,6/13/17,13.30%,2,0.157
17141865,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/17,6/9/17,0.00%,0,0.023
17141892,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/17,6/9/17,0.00%,0,0.024
17141990,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/9/17,0.00%,0,0.116
17142023,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/17,6/9/17,13.30%,2,0.143
17142284,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/12/17,20.00%,3,0.066
17142070,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/12/17,20.00%,3,0.137
17142081,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/19/17,0.00%,0,0.079
17142044,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/13/17,0.00%,0,0.084
17142267,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/12/17,13.30%,2,0.09
17141888,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/17,6/12/17,0.00%,0,0.141
17141917,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/14/17,86.70%,13,0.108
17141898,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/8/17,6/13/17,0.00%,0,0.274
17142214,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/17,6/12/17,20.00%,3,0.113
17142029,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/17,6/12/17,0.00%,0,0.155
17141877,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/9/17,6/13/17,0.00%,0,0.118
17141942,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/17,6/14/17,0.00%,0,0.129
17141890,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/17,6/14/17,0.00%,0,0.156
17141757,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/17,6/14/17,0.00%,0,0.138
17142098,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/17,6/13/17,73.30%,11,0.161
17142329,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/9/17,6/12/17,0.00%,0,0.091
17142018,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/17,6/13/17,0.00%,0,0.147
17141902,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/9/17,6/13/17,0.00%,0,0.106
17142263,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/17,6/13/17,0.00%,0,0.077
17142037,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/17,6/14/17,20.00%,3,0.249
17142065,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/17,6/13/17,0.00%,0,0.086
17141880,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/17,6/14/17,33.30%,5,0.171
17141839,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/10/17,6/19/17,60.00%,9,0.143
17141975,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/10/17,6/15/17,33.30%,5,0.146
17141859,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/17,6/13/17,0.00%,0,0.089
17141807,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/10/17,6/13/17,26.70%,4,0.085
17142079,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/17,6/13/17,0.00%,0,0.079
17142020,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/17,6/14/17,0.00%,0,0.105
17142209,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/17,6/13/17,6.70%,1,0.112
17142051,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/17,6/13/17,13.30%,2,0.135
17141766,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/17,6/13/17,6.70%,1,0.192
17141925,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/17,6/13/17,0.00%,0,0.045
17142021,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/17,6/13/17,0.00%,0,0.162
17142229,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/10/17,6/14/17,0.00%,0,0.106
17141772,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/10/17,6/13/17,0.00%,0,0.127
17142080,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/17,6/14/17,0.00%,0,0.101
17141864,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/17,6/14/17,13.30%,2,0.141
17141916,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/17,6/15/17,260.00%,39,0.127
17142223,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/17,6/15/17,0.00%,0,0.131
17142017,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/17,6/15/17,13.30%,2,0.172
17142242,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/11/17,6/14/17,0.00%,0,0.04
17142033,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/17,6/13/17,0.00%,0,0.111
17141965,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/12/17,6/13/17,0.00%,0,0.084
17142268,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/17,6/14/17,6.70%,1,0.099
17142064,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/17,6/14/17,0.00%,0,0.145
17141868,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/12/17,6/15/17,0.00%,0,0.109
17141895,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/17,6/15/17,13.30%,2,0.093
17142245,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/12/17,6/14/17,13.30%,2,0.06
17141927,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/17,6/13/17,20.00%,3,0.264
17141790,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/12/17,6/14/17,46.70%,7,0.196
17141863,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/17,6/14/17,0.00%,0,0.046
17142278,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/12/17,6/14/17,0.00%,0,0.166
17141882,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/12/17,6/15/17,0.00%,0,0.152
17142036,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/17,6/14/17,0.00%,0,0.13
17142055,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/17,6/15/17,6.70%,1,0.131
17142244,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/13/17,6/14/17,33.30%,5,0.156
17142013,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/17,6/15/17,0.00%,0,0.066
17142045,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/17,6/15/17,0.00%,0,0.141
17141871,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/17,6/15/17,20.00%,3,0.184
17141904,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/14/17,6/19/17,0.00%,0,0.134
17142076,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/14/17,6/19/17,0.00%,0,0.114
17142088,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/14/17,6/16/17,0.00%,0,0.053
17142276,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/14/17,6/19/17,0.00%,0,0.17
17142059,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/14/17,6/16/17,6.70%,1,0.147
17142077,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/14/17,6/19/17,13.30%,2,0.086
17142012,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/14/17,6/15/17,0.00%,0,0.151
